TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,SUBLOCALITY,LATITUDE,LONGITUDE,AREA_PER_ROOM,BATH_PER_BED,TOTAL_ROOMS,SQFT_PER_BED,BATH_ROOM_DIFF,SIZE_CATEGORY
Co-op,11.80932691294063,3,1,503.0,Bronx,"601 Kappock St Apt 1GBronx, NY 10463",New York,The Bronx,40.8789773,-73.916004,100.6,0.25,4,125.75,-2,Small
Townhouse,13.997832948091215,3,2,2184.207862,Brooklyn,"435 81st StBrooklyn, NY 11209",United States,Kings County,40.6260506,-74.0258346,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.269059483669356,3,2,1200.0,Other,"61-15 98th St Unit 7JRego Park, NY 11374",New York,Queens,40.7346339,-73.8602384,200.0,0.5,5,300.0,-1,Medium
Co-op,12.537176929007302,2,1,2184.207862,Other,"65-38 Booth St Unit 6ERego Park, NY 11374",New York,Queens,40.7267837,-73.8587799,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Land,11.91170829631447,3,2,2184.207862,Staten Island,"644 Jefferson AveStaten Island, NY 10306",United States,Richmond County,40.5742632,-74.086609,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.353476685668044,2,2,1450.0,Staten Island,"14 Buffalo StStaten Island, NY 10306",United States,Richmond County,40.5604211,-74.1344639,290.0,0.6666666666666666,4,483.3333333333333,0,Medium
Condo,14.912455123421449,2,2,1784.0,New York,"721 Fifth Ave Unit 52KNew York, NY 10022",New York,New York,40.762394,-73.9739039,356.8,0.6666666666666666,4,594.6666666666666,0,Medium
House,12.847929163278051,3,2,600.0,Brooklyn,"51 Hill StBrooklyn, NY 11208",United States,Kings County,40.6789407,-73.8712984,100.0,0.5,5,150.0,-1,Small
Co-op,13.6967281480998,3,2,1600.0,Forest Hills,"69-10 108 St Unit 4CForest Hills, NY 11375",New York,Queens,40.724514,-73.8458441,266.6666666666667,0.5,5,400.0,-1,Medium
Co-op,14.845130332288226,2,2,2184.207862,New York,"23 E 74th St Apt 14FNew York, NY 10021",New York,New York,40.7734427,-73.9647171,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,14.07402202531625,2,2,2184.207862,Manhattan,"71 E 77th St Apt 9CManhattan, NY 10075",New York,New York,40.774576,-73.9624413,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,12.762830066509972,2,1,800.0,Other,"89-22 155th AveHoward Beach, NY 11414",United States,Queens County,40.6662726,-73.8457131,200.0,0.3333333333333333,3,266.6666666666667,-1,Small
Co-op,12.691583538230216,1,1,775.0,Brooklyn,"145 72nd St Apt D14Brooklyn, NY 11209",New York,Brooklyn,40.6347771,-74.0316533,258.3333333333333,0.5,2,387.5,0,Small
Co-op,12.959846800844964,2,1,2184.207862,Brooklyn,"86 Beaver St Apt 2JBrooklyn, NY 11206",New York,Brooklyn,40.699914,-73.936622,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Multi-family home,14.508158113732536,6,4,3850.0,Bronx,"6140 Delafield AveBronx, NY 10471",United States,Bronx County,40.9110703,-73.9017893,350.0,0.5714285714285714,10,550.0,-2,Large
Co-op,12.703816069256568,1,1,2184.207862,Manhattan,"187 Pinehurst Ave Apt 4IManhattan, NY 10033",New York,New York,40.8544444,-73.9377977,728.0692873333334,0.5,2,1092.103931,0,Large
Contingent,13.676134691052392,4,2,2280.0,Staten Island,"25 Copley StStaten Island, NY 10314",United States,Richmond County,40.5873346,-74.1553517,325.7142857142857,0.4,6,456.0,-2,Large
House,14.55649554458269,5,4,1200.0,Flushing,"147-48 8th AveFlushing, NY 11357",United States,Queens County,40.7928436,-73.8190811,120.0,0.6666666666666666,9,200.0,-1,Medium
House,13.989464705423494,4,2,1500.0,Brooklyn,"2330 E 15th StBrooklyn, NY 11229",United States,Kings County,40.5935138,-73.9556712,214.28571428571428,0.4,6,300.0,-2,Medium
Multi-family home,13.90626583447433,4,4,2280.0,Staten Island,"89 Escanaba AveStaten Island, NY 10308",United States,Richmond County,40.5505648,-74.1599018,253.33333333333331,0.8,8,456.0,0,Large
Co-op,12.506180941677355,2,1,700.0,Other,"21-78 35 St Unit 5FAstoria, NY 11101",New York,Queens,40.7751901,-73.9090015,175.0,0.3333333333333333,3,233.33333333333331,-1,Small
Pending,14.038654909278163,2,2,2184.207862,New York,"13 W 13th St Apt 1ASNew York, NY 10011",New York,New York,40.7360052,-73.9950777,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,13.451668563394817,2,2,2184.207862,Other,"35-25 77th St Unit A16Jackson Heights, NY 11372",New York,Queens,40.7507718,-73.8890157,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,15.53827733427679,5,4,3200.0,New York,"983 Park Ave # 6CNew York, NY 10028",New York,New York,40.7781265,-73.9579786,320.0,0.6666666666666666,9,533.3333333333334,-1,Large
Multi-family home,13.99699926803766,4,3,1848.0,Other,"73-38 199th StFresh Meadows, NY 11366",United States,Queens County,40.7349473,-73.7733194,231.0,0.6,7,369.6,-1,Medium
House,13.26212705890841,3,1,1390.0,Bronx,"920 Harding ParkBronx, NY 10473",United States,Bronx County,40.8069155,-73.8562067,278.0,0.25,4,347.5,-2,Medium
House,13.41354083387756,4,2,2184.207862,Other,"134-25 241st StRosedale, NY 11422",United States,Queens County,40.6729779,-73.7330064,312.0296945714286,0.4,6,436.8415724,-2,Large
Co-op,11.487617913343598,2,1,791.0,Bronx,"1160 Colgate Ave Apt 1DBronx, NY 10472",New York,The Bronx,40.8279037,-73.881623,197.75,0.3333333333333333,3,263.6666666666667,-1,Small
Townhouse,14.508658238524095,5,3,3024.0,Manhattan,"246 W 123rd St Unit TownhouseManhattan, NY 10027",United States,New York County,40.808174,-73.951091,336.0,0.5,8,504.0,-2,Large
House,13.697853639354802,3,2,2052.0,Staten Island,"4521 Hylan BlvdStaten Island, NY 10312",United States,Richmond County,40.5312573,-74.157737,342.0,0.5,5,513.0,-1,Large
House,13.262125319779487,3,2,1040.0,Staten Island,"190 Vanderbilt AveStaten Island, NY 10304",United States,Richmond County,40.6194786,-74.077813,173.33333333333334,0.5,5,260.0,-1,Medium
Townhouse,13.70903942580019,4,3,1960.0,Queens,"88-47 247 StQueens, NY 11426",United States,Queens County,40.727846,-73.720774,245.0,0.6,7,392.0,-1,Medium
Co-op,12.384223015005311,1,1,700.0,Brooklyn,"150 W End Ave Apt 1JBrooklyn, NY 11235",New York,Brooklyn,40.5782536,-73.9534785,233.33333333333331,0.5,2,350.0,0,Small
Land,14.151983508870948,3,2,2184.207862,Bronx,"501 E 136th StBronx, NY 10454",United States,Bronx County,40.8065368,-73.9202661,364.0346436666667,0.5,5,546.0519655,-1,Large
Multi-family home,13.955273369904273,5,3,2184.207862,Other,"79-10 Grand AveElmhurst, NY 11373",United States,Queens County,40.7313782,-73.8848912,242.68976244444443,0.5,8,364.0346436666667,-2,Large
Multi-family home,13.954403427152531,6,3,2600.0,Other,"228 Beach 125th StRockaway Park, NY 11694",United States,Queens County,40.5781241,-73.8449946,260.0,0.4285714285714285,9,371.4285714285714,-3,Large
House,13.539758373899955,3,2,1260.0,Brooklyn,"2044 E 67th StBrooklyn, NY 11234",United States,Kings County,40.6184347,-73.9113421,210.0,0.5,5,315.0,-1,Medium
House,13.64115836129498,3,2,1675.0,Bronx,"1459 Waring AveBronx, NY 10469",United States,Bronx County,40.8611137,-73.8439969,279.1666666666667,0.5,5,418.75,-1,Medium
Co-op,13.527829818844936,3,2,1600.0,Manhattan,"1070 Park Avenue Ave Units MAIS & 1AManhattan, NY 10128",United States,New York County,40.7813792,-73.9554399,266.6666666666667,0.5,5,400.0,-1,Medium
Townhouse,13.76421831620775,5,3,2288.0,Brooklyn,"914 Pine StBrooklyn, NY 11208",United States,Kings County,40.6626245,-73.8680207,254.22222222222223,0.5,8,381.3333333333333,-2,Large
Condo,13.130333531178522,3,2,1004.0,Bronx,"2833 Ely Ave Apt 2Bronx, NY 10469",New York,The Bronx,40.8688161,-73.8356153,167.33333333333334,0.5,5,251.0,-1,Medium
Condo,14.240778946963175,2,2,1229.0,Brooklyn,"26 Broadway Apt 402Brooklyn, NY 11249",New York,Brooklyn,40.7102454,-73.9682413,245.8,0.6666666666666666,4,409.6666666666667,0,Medium
Pending,12.059895922372384,1,1,750.0,Brooklyn,"2010 E 58th St Unit 120BBrooklyn, NY 11234",New York,Brooklyn,40.6149015,-73.9185548,250.0,0.5,2,375.0,0,Small
House,13.70903942580019,4,2,1200.0,Other,"22-15 Whitestone ExpyWhitestone, NY 11357",United States,Queens County,40.7791608,-73.8257555,171.42857142857142,0.4,6,240.0,-2,Medium
Co-op,12.896719202134523,3,1,2184.207862,New York,"36 W 35th St Apt 5DNew York, NY 10001",New York,New York,40.7497074,-73.9859244,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,12.392141339694389,2,1,875.0,Bronx,"2390 Palisade Ave Apt 4KBronx, NY 10463",New York,The Bronx,40.8797408,-73.9204193,218.75,0.3333333333333333,3,291.6666666666667,-1,Small
Pending,14.07402202531625,1,1,2184.207862,New York,"55 Central Park W Apt 12BNew York, NY 10023",New York,New York,40.7722757,-73.979081,728.0692873333334,0.5,2,1092.103931,0,Large
Pending,13.68756468012579,3,2,2242.0,Staten Island,"640 Sheldon AveStaten Island, NY 10312",United States,Richmond County,40.5409077,-74.1964937,373.6666666666667,0.5,5,560.5,-1,Large
Co-op,15.35237799261728,4,4,2184.207862,New York,"980 Fifth Ave Apt 8BNew York, NY 10075",New York,New York,40.7770753,-73.963133,242.68976244444443,0.8,8,436.8415724,0,Large
Co-op,12.323860125621126,1,1,2184.207862,Bayside,"35-45 204 St Unit 399Bayside, NY 11361",New York,Queens,40.7664499,-73.78359,728.0692873333334,0.5,2,1092.103931,0,Large
Pending,13.34550852871726,1,1,2184.207862,New York,"281 W 11th St Apt 4ANew York, NY 10014",New York,New York,40.7362044,-74.0047875,728.0692873333334,0.5,2,1092.103931,0,Large
House,14.580978865220017,2,2,2184.207862,New York,"300 E 40th St Apt 28BNew York, NY 10016",New York,New York,40.7479844,-73.9728389,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
Co-op,12.993395271417636,3,2,1400.0,Other,"83-80 118th St Unit 3OKew Gardens, NY 11415",New York,Queens,40.7047878,-73.8344551,233.33333333333331,0.5,5,350.0,-1,Medium
House,13.686541314323094,4,2,1630.0,Other,"164-47 73rd AveFresh Meadows, NY 11366",United States,Queens County,40.7282179,-73.8032584,232.8571428571429,0.4,6,326.0,-2,Medium
Multi-family home,13.99699926803766,3,1,2726.0,Staten Island,"354 Buel AveStaten Island, NY 10305",United States,Richmond County,40.5837427,-74.0909372,545.2,0.25,4,681.5,-2,Large
Co-op,13.591117476312084,2,2,1043.0,Brooklyn,"175 Adams St Apt 3GBrooklyn, NY 11201",New York,Brooklyn,40.6985714,-73.9881911,208.6,0.6666666666666666,4,347.6666666666667,0,Medium
Co-op,13.52649559761195,2,1,2184.207862,Manhattan,"314 E 41st St Apt 702BManhattan, NY 10017",New York,New York,40.7488879,-73.9723947,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Pending,13.199326270390594,2,2,823.0,Other,"118-82 Metropolitan Ave Unit 7CKew Gardens, NY 11415",New York,Queens,40.7059564,-73.8319922,164.6,0.6666666666666666,4,274.3333333333333,0,Small
House,14.845130332288226,2,1,1800.0,Staten Island,"98A-98G Discala LnStaten Island, NY 10312",10312,New York,40.5240723,-74.1710503,450.0,0.3333333333333333,3,600.0,-1,Medium
Co-op,12.15425816271595,1,1,600.0,New York,"2265 Ocean Pkwy Apt 1FNew York, NY 11223",New York,Brooklyn,40.5941381,-73.963948,200.0,0.5,2,300.0,0,Small
Townhouse,15.200554387495371,8,8,5046.0,Manhattan,"322 W 104th StManhattan, NY 10025",United States,New York County,40.80059,-73.97071,296.8235294117647,0.8888888888888888,16,560.6666666666666,0,Luxury
Condo,15.175204494026362,3,3,1884.0,New York,"70 Little West St Apt 26BNew York, NY 10004",New York,New York,40.7069489,-74.0169068,269.1428571428572,0.75,6,471.0,0,Medium
Co-op,12.83468397161566,2,2,1350.0,Bronx,"4601 Henry Hudson Pkwy W Apt A8Bronx, NY 10471",New York,The Bronx,40.8938465,-73.9091368,270.0,0.6666666666666666,4,450.0,0,Medium
Co-op,14.80690913338268,4,2,2184.207862,New York,"251 W 95th St Apt 5WNew York, NY 10025",New York,New York,40.7942368,-73.9726525,312.0296945714286,0.4,6,436.8415724,-2,Large
Condo,13.176853456626,1,1,602.0,Brooklyn,"1238 63rd St Unit 432Brooklyn, NY 11219",New York,Brooklyn,40.6275896,-74.0016198,200.66666666666663,0.5,2,301.0,0,Small
House,13.303018546545276,3,2,780.0,Staten Island,"459 Raritan AveStaten Island, NY 10305",United States,Richmond County,40.5880538,-74.0858781,130.0,0.5,5,195.0,-1,Small
Co-op,12.577639650232571,1,1,2184.207862,Flushing,"150-29 70 Rd Unit 30AFlushing, NY 11378",New York,Queens,40.7298599,-73.81851,728.0692873333334,0.5,2,1092.103931,0,Large
Co-op,12.560247968016562,1,1,2184.207862,Other,"51-42 30 Ave Unit 2Woodside, NY 11377",New York,Queens,40.7586944,-73.9049161,728.0692873333334,0.5,2,1092.103931,0,Large
Condo,13.407543823396258,2,1,1120.0,Other,"80-09 35th Ave Unit A8Jackson Heights, NY 11372",New York,Queens,40.7519149,-73.8861292,280.0,0.3333333333333333,3,373.3333333333333,-1,Medium
Condo,13.120363378739665,2,1,825.0,Brooklyn,"9201 Shore Rd Apt A302Brooklyn, NY 11209",New York,Brooklyn,40.620502,-74.0396973,206.25,0.3333333333333333,3,275.0,-1,Small
Condo,13.76421831620775,2,2,1033.0,New York,"77 E 110th St Apt 7ANew York, NY 10029",New York,New York,40.7958546,-73.9464985,206.6,0.6666666666666666,4,344.3333333333333,0,Medium
Condo,15.72505321099685,3,3,3000.0,New York,"525 W 22nd St Apt 2FNew York, NY 10011",New York,New York,40.7476234,-74.0057263,428.57142857142856,0.75,6,750.0,0,Large
Townhouse,14.914123179965662,5,2,5000.0,Manhattan,"263 W 139th StManhattan, NY 10030",United States,New York County,40.819079,-73.944168,625.0,0.3333333333333333,7,833.3333333333334,-3,Large
Co-op,12.81584093453868,2,2,2184.207862,Bayside,"18-05 215th St Unit 12HBayside, NY 11360",New York,Queens,40.784673,-73.775263,436.8415724,0.6666666666666666,4,728.0692873333334,0,Large
House,14.731801689838347,3,2,2184.207862,Brooklyn,"1203 8th AveBrooklyn, NY 11215",United States,Kings County,40.6637132,-73.9806843,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,15.925723879522977,2,3,3000.0,New York,"128 Central Park S Unit 10ANew York, NY 10019",New York,New York,40.7660187,-73.9775473,500.0,1.0,5,1000.0,1,Large
Condo,13.398480330934175,2,1,714.0,Brooklyn,"39 Argyle Rd Apt 4BBrooklyn, NY 11218",New York,Brooklyn,40.6486309,-73.9674377,178.5,0.3333333333333333,3,238.0,-1,Small
Multi-family home,13.76316513133229,8,3,3500.0,Staten Island,"90 Fillmore StStaten Island, NY 10301",United States,Richmond County,40.6445278,-74.0913961,291.6666666666667,0.3333333333333333,11,388.8888888888889,-5,Large
Co-op,13.21767537538882,3,2,1250.0,Manhattan,"2041 5th Ave Apt 2BManhattan, NY 10035",New York,New York,40.8071957,-73.941821,208.33333333333331,0.5,5,312.5,-1,Medium
Co-op,11.767575435251748,1,1,750.0,Bronx,"4315 Webster Ave Apt 3JBronx, NY 10470",New York,The Bronx,40.8995193,-73.8623678,250.0,0.5,2,375.0,0,Small
Pending,14.282384921160132,4,2,2627.0,Bronx,"519 Tulfan TerBronx, NY 10463",United States,Bronx County,40.8872408,-73.9082189,375.2857142857143,0.4,6,525.4,-2,Large
House,13.303018546545276,3,2,2184.207862,Brooklyn,"425 Snediker AveBrooklyn, NY 11207",United States,Kings County,40.6645719,-73.8995034,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,13.75894126467638,2,1,2184.207862,New York,"250 W 75th St Apt 4CNew York, NY 10023",New York,New York,40.7813792,-73.9824979,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,13.049794835104816,2,2,708.0,Other,"104-21 39th Ave Unit 212DCorona, NY 11368",New York,Queens,40.7511218,-73.8614488,141.6,0.6666666666666666,4,236.0,0,Small
Co-op,12.721888795877376,2,1,745.0,Other,"35-35 82nd St Unit 24Jackson Heights, NY 11372",New York,Queens,40.7517899,-73.88467,186.25,0.3333333333333333,3,248.33333333333331,-1,Small
House,13.38318953651709,4,2,1120.0,Staten Island,"2760 Amboy RdStaten Island, NY 10306",United States,Richmond County,40.5694974,-74.1237437,160.0,0.4,6,224.0,-2,Medium
Co-op,12.896719202134523,1,1,675.0,New York,"4489 Broadway Apt 5BNew York, NY 10040",New York,New York,40.8581217,-73.9322431,225.0,0.5,2,337.5,0,Small
House,14.763300344494624,8,2,6493.0,Staten Island,"60 Lyman PlStaten Island, NY 10304",United States,Richmond County,40.6050685,-74.0969483,590.2727272727273,0.2222222222222222,10,721.4444444444445,-6,Luxury
Condo,12.94323910384853,1,1,684.0,Other,"120-17 Cove Ct Unit 91BCollege Point, NY 11356",New York,Queens,40.7946644,-73.8473931,228.0,0.5,2,342.0,0,Small
Condo,13.296318365198625,2,2,739.0,Flushing,"71-66 Parsons Blvd Unit 7FFlushing, NY 11365",New York,Queens,40.72843,-73.81141,147.8,0.6666666666666666,4,246.33333333333331,0,Small
Condo,13.45883704259595,3,2,1245.0,Bronx,"3536 Cambridge Ave Apt 4FBronx, NY 10463",New York,The Bronx,40.8861342,-73.90767,207.5,0.5,5,311.25,-1,Medium
House,13.303018546545276,4,2,1682.0,Other,"114-36 Sutter AveSouth Ozone Park, NY 11420",United States,Queens County,40.6747343,-73.8239749,240.28571428571428,0.4,6,336.4,-2,Medium
Condo,12.19602736016897,1,1,750.0,Queens,"118-18 Union Tpke Unit 7DQueens, NY 11415",New York,Queens,40.7127599,-73.83433,250.0,0.5,2,375.0,0,Small
Co-op,13.303018546545276,2,2,1200.0,Brooklyn,"321 93rd St Apt 2Brooklyn, NY 11209",New York,Brooklyn,40.6186895,-74.032363,240.0,0.6666666666666666,4,400.0,0,Medium
Co-op,12.84529412258351,2,1,2184.207862,Other,"64-00 Saunders St Unit 6ERego Park, NY 11374",New York,Queens,40.7286188,-73.8616623,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Co-op,12.627742412734824,1,1,850.0,Forest Hills,"68-63 108th St Unit 3DForest Hills, NY 11375",New York,Queens,40.7254109,-73.8453358,283.3333333333333,0.5,2,425.0,0,Small
Condo,13.22672519452875,1,1,649.0,Other,"158-15 Union Tpke Unit 411NFresh Meadows, NY 11366",New York,Queens,40.7206509,-73.808539,216.33333333333331,0.5,2,324.5,0,Small
Co-op,13.303018546545276,2,1,1100.0,Manhattan,"310 Lexington Ave Apt 1FManhattan, NY 10016",New York,New York,40.7487581,-73.9782786,275.0,0.3333333333333333,3,366.6666666666667,-1,Medium
House,13.887832149776026,6,2,2200.0,Brooklyn,"1455 E 15th StBrooklyn, NY 11230",United States,Kings County,40.6141979,-73.9591151,244.44444444444449,0.2857142857142857,8,314.2857142857143,-4,Large
Co-op,12.861001210669146,1,1,900.0,Bronx,"2500 Johnson Ave Apt 12MBronx, NY 10463",New York,The Bronx,40.876794,-73.9177034,300.0,0.5,2,450.0,0,Small
House,13.976779556623864,7,2,2184.207862,Brooklyn,"7322 Avenue MBrooklyn, NY 11234",United States,Kings County,40.6260389,-73.9106991,218.4207862,0.25,9,273.02598275,-5,Large
Multi-family home,13.58958564223968,4,2,2184.207862,Jamaica,"117-63 140th StJamaica, NY 11436",United States,Queens County,40.6764388,-73.8008604,312.0296945714286,0.4,6,436.8415724,-2,Large
Townhouse,14.187074804051692,4,3,2128.0,Brooklyn,"323 Bainbridge StBrooklyn, NY 11233",United States,Kings County,40.6820137,-73.9237828,266.0,0.6,7,425.6,-1,Large
Co-op,11.775297421715829,3,1,2184.207862,Jamaica,"87-15 165th St Unit 4BJamaica, NY 11432",New York,Queens,40.7104509,-73.7982064,436.8415724,0.25,4,546.0519655,-2,Large
Co-op,12.54254845357358,2,2,975.0,Bronx,"6 Fordham Hill Oval Apt 12GBronx, NY 10468",New York,The Bronx,40.8651305,-73.9068012,195.0,0.6666666666666666,4,325.0,0,Small
Co-op,12.896719202134523,3,1,2184.207862,New York,"512 W 156th St Apt 33New York, NY 10032",New York,New York,40.8323885,-73.9433069,436.8415724,0.25,4,546.0519655,-2,Large
Condo,13.763047105524546,2,2,950.0,Brooklyn,"115 96th St Apt 6ABrooklyn, NY 11209",New York,Brooklyn,40.6163216,-74.0374941,190.0,0.6666666666666666,4,316.6666666666667,0,Small
Multi-family home,13.710150042306449,8,4,2184.207862,Brooklyn,"375 Linden BlvdBrooklyn, NY 11203",United States,Kings County,40.6531909,-73.9453969,168.0159893846154,0.4444444444444444,12,242.68976244444443,-4,Large
Land,13.997832948091215,3,2,2184.207862,New York,"2316 1st AveNew York, NY 10035",United States,New York County,40.797735,-73.933806,364.0346436666667,0.5,5,546.0519655,-1,Large
House,13.538439983884851,3,1,1200.0,Brooklyn,"86 Bay 46th StBrooklyn, NY 11214",11214,New York,40.5908794,-73.9865956,240.0,0.25,4,300.0,-2,Medium
Co-op,13.586098651497313,2,1,2184.207862,Brooklyn,"651 Vanderbilt St Apt 7KBrooklyn, NY 11218",New York,Brooklyn,40.654461,-73.9744629,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,14.148405690083225,3,2,1494.0,Manhattan,"1 Wall Street Ct Apt 505Manhattan, NY 10005",New York,New York,40.705216,-74.0085311,249.0,0.5,5,373.5,-1,Medium
Land,13.8180084356686,3,2,2184.207862,Bronx,"667 W 246th StBronx, NY 10471",United States,Bronx County,40.892224,-73.9127628,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,15.26242977619469,3,2,2400.0,Manhattan,"123 Prince St Unit 1Manhattan, NY 10012",New York,New York,40.725464,-73.9999212,400.0,0.5,5,600.0,-1,Large
Townhouse,12.660331092405906,3,2,1344.0,Staten Island,"2806 Richmond TerStaten Island, NY 10303",United States,Richmond County,40.6364,-74.154146,224.0,0.5,5,336.0,-1,Medium
Multi-family home,14.252474979126433,9,4,4539.0,Other,"104-14 37th AveCorona, NY 11368",United States,Queens County,40.7534193,-73.8628811,324.2142857142857,0.4,13,453.9,-5,Large
Co-op,13.017005083966255,1,1,1115.0,Forest Hills,"111-20 73rd Ave Unit 6HForest Hills, NY 11375",New York,Queens,40.7193296,-73.8380044,371.6666666666667,0.5,2,557.5,0,Medium
House,13.560619598657231,3,1,1696.0,Bronx,"1217 Fairfax AveBronx, NY 10465",United States,Bronx County,40.8377397,-73.8241472,339.2,0.25,4,424.0,-2,Medium
Multi-family home,14.345550989235416,5,5,2184.207862,Other,"42-11 Astoria Blvd NAstoria, NY 11105",United States,Queens County,40.7691484,-73.9073703,198.5643510909091,0.8333333333333334,10,364.0346436666667,0,Large
House,13.35331794316234,3,2,1332.0,Staten Island,"184 Cannon AveStaten Island, NY 10314",United States,Richmond County,40.5939996,-74.1910619,222.0,0.5,5,333.0,-1,Medium
House,13.100119813444692,7,3,2500.0,Bronx,"4429 Matilda AveBronx, NY 10470",United States,Bronx County,40.9000223,-73.8557587,227.27272727272728,0.375,10,312.5,-4,Large
Co-op,12.013706813470414,1,1,625.0,Bronx,"1922 McGraw Ave Apt 6EBronx, NY 10462",New York,The Bronx,40.8344985,-73.8605246,208.33333333333331,0.5,2,312.5,0,Small
Pending,13.112315061750808,2,2,1100.0,Brooklyn,"9967 Shore Rd Apt 7EBrooklyn, NY 11209",New York,Brooklyn,40.6123382,-74.0356075,220.0,0.6666666666666666,4,366.6666666666667,0,Medium
Multi-family home,14.6034627907731,7,6,2184.207862,Other,"662 Seneca AveRidgewood, NY 11385",United States,Queens County,40.7032697,-73.9088462,156.0148472857143,0.75,13,273.02598275,-1,Large
House,13.444448325847754,3,2,1284.0,Staten Island,"112 Pearsall StStaten Island, NY 10305",United States,Richmond County,40.5884822,-74.0735337,214.0,0.5,5,321.0,-1,Medium
Townhouse,15.053885078862573,6,4,4400.0,Manhattan,"215 W 138th StManhattan, NY 10030",United States,New York County,40.8177498,-73.9430199,400.0,0.5714285714285714,10,628.5714285714286,-2,Large
Co-op,13.159661088928445,2,1,1100.0,Brooklyn,"2 W End Ave Unit L4Brooklyn, NY 11235",New York,Brooklyn,40.5813269,-73.9541649,275.0,0.3333333333333333,3,366.6666666666667,-1,Medium
House,13.76421831620775,3,2,1308.0,Bronx,"133 W 195th StBronx, NY 10468",United States,Bronx County,40.8704967,-73.9011805,218.0,0.5,5,327.0,-1,Medium
Co-op,12.502470376049184,2,1,2184.207862,New York,"2090 Madison Ave Apt 3DNew York, NY 10037",New York,New York,40.8099353,-73.9377818,546.0519655,0.3333333333333333,3,728.0692873333334,-1,Large
Condo,12.19602736016897,1,1,1000.0,Staten Island,"1100 Clove Rd Apt GlStaten Island, NY 10301",United States,Richmond County,40.6189484,-74.1071576,333.3333333333333,0.5,2,500.0,0,Small
Multi-family home,13.813509557297108,11,6,2184.207862,Brooklyn,"3724 Flatlands AveBrooklyn, NY 11234",United States,Kings County,40.6186409,-73.9389327,121.34488122222224,0.5,17,182.0173218333333,-5,Large
Condo,16.380459992348886,4,4,3844.0,New York,"385 W 12th St Ph WNew York, NY 10014",United States,New York County,40.7377131,-74.0087585,427.1111111111111,0.8,8,768.8,0,Large
Multi-family home,13.676120896284058,4,3,2184.207862,Other,"86-27 125th StRichmond Hill, NY 11418",United States,Queens County,40.7019014,-73.8256776,273.02598275,0.6,7,436.8415724,-1,Large
Condo,14.914123179965662,1,2,1600.0,Brooklyn,"90 Furman St Unit N810Brooklyn, NY 11201",New York,Brooklyn,40.7015519,-73.995867,400.0,1.0,3,800.0,1,Medium
Co-op,13.122365377402328,3,2,2184.207862,Brooklyn,"142 Joralemon St Ste 14DBrooklyn, NY 11201",New York,Brooklyn,40.6927721,-73.9936086,364.0346436666667,0.5,5,546.0519655,-1,Large
Co-op,12.421188057397057,1,1,800.0,Flushing,"142-20 26 Ave Unit 2AFlushing, NY 11354",New York,Queens,40.7741978,-73.8256676,266.6666666666667,0.5,2,400.0,0,Small
Condo,13.45869417545215,1,1,2184.207862,Other,"11-25 47th Ave Unit 1Long Island City, NY 11101",New York,Queens,40.745068,-73.949763,728.0692873333334,0.5,2,1092.103931,0,Large
Contingent,12.175613438045463,3,1,435.0,Staten Island,"16 Bay Ter Apt 2EStaten Island, NY 10306",New York,Staten Island,40.5559755,-74.1387681,87.0,0.25,4,108.75,-2,VerySmall
Pending,13.68198030819624,6,2,2340.0,Bronx,"2729 Westervelt AveBronx, NY 10469",United States,Bronx County,40.8661368,-73.8400914,260.0,0.2857142857142857,8,334.2857142857143,-4,Large
Multi-family home,13.180634172318978,2,2,1672.0,Staten Island,"87 Murdock PlStaten Island, NY 10303",United States,Richmond County,40.6268626,-74.1476451,334.4,0.6666666666666666,4,557.3333333333334,0,Medium
Condo,16.007164201982874,2,2,2270.0,New York,"212 W 18th St Apt 19CNew York, NY 10011",New York,New York,40.7412267,-73.9987741,454.0,0.6666666666666666,4,756.6666666666666,0,Large
House,13.367661298303677,4,2,1856.0,Staten Island,"2341 Richmond RdStaten Island, NY 10306",United States,Richmond County,40.5774962,-74.1181004,265.1428571428572,0.4,6,371.2,-2,Medium
House,13.42246945133505,3,2,1222.0,Staten Island,"7 Norwood CtStaten Island, NY 10304",United States,Richmond County,40.6277171,-74.0860272,203.66666666666663,0.5,5,305.5,-1,Medium
